serial,company,color,level_now_pct,slope_pct_per_day,days_left_est,stockout_date,reorder_date,ref_date,should_order_now,relation_type,ship_date_real,doc_no,ledger_designation,ledger_type,ledger_qty,err_days
X6GN019884,,cyan,93.0,-0.3005,276.2,2026-07-08,2026-07-07,2026-07-07,False,contrat_adex,,,,,,
X6GN019884,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X6GN019884,,magenta,1.0,-0.4747,0.0,2024-02-21,2024-02-29,2024-02-29,True,contrat_adex,,,,,,
X6GN019884,,magenta,47.0,-0.1068,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
X6GN019884,,yellow,1.0,-0.3824,0.0,2024-02-21,2024-03-03,2024-03-03,False,contrat_adex,,,,,,
X6GN019884,,yellow,63.0,-0.1473,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
X6GN019974,,black,0.0,,,,,,False,contrat_adex,,,,,,
X6GN019974,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X6GN019974,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X6GN019974,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X6GN019989,,black,1.0,-0.16,0.0,2025-02-03,2025-02-03,2025-02-03,True,contrat_adex,,,,,,
X6GN019989,,black,54.0,-0.1613,272.7,2026-07-04,2026-07-04,2026-07-04,False,contrat_adex,,,,,,
X6GN019989,,black,0.0,,,,,,False,contrat_adex,,,,,,
X6GN019989,,cyan,3.0,-0.1027,0.0,2025-09-30,2025-09-29,2025-09-29,True,contrat_adex,,,,,,
X6GN019989,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X6GN019989,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X6GN019989,,yellow,7.0,-0.1001,0.0,2025-09-30,2025-10-11,2025-10-11,False,contrat_adex,,,,,,
X6GN019989,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X6GN022942,,black,1.0,-0.5257,0.0,2025-05-02,2025-05-02,2025-05-02,True,contrat_adex,,,,,,
X6GN022942,,black,1.0,-1.4429,0.0,2025-08-12,2025-08-12,2025-08-12,True,contrat_adex,,,,,,
X6GN022942,,black,13.0,-1.7871,1.7,2025-10-06,2025-10-06,2025-10-06,True,contrat_adex,,,,,,
X6GN022942,,black,0.0,,,,,,False,contrat_adex,,,,,,
X6GN022942,,cyan,49.0,-0.4248,91.8,2026-01-04,2026-01-03,2026-01-03,False,contrat_adex,,,,,,
X6GN022942,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X6GN022942,,magenta,43.0,-0.4872,67.7,2025-12-11,2025-12-19,2025-12-19,False,contrat_adex,,,,,,
X6GN022942,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X6GN022942,,yellow,55.0,-0.365,123.3,2026-02-05,2026-02-16,2026-02-16,False,contrat_adex,,,,,,
X6GN022942,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X6GN023123,,black,1.0,,,,,,False,contrat_adex,,,,,,
X6GN023123,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X6GN023123,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X6GN023123,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X6GN025022,,black,1.0,,,,,,False,contrat_adex,,,,,,
X6GN025022,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X6GN025022,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X6GN025022,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X6GN026967,,black,0.0,,,,,,False,contrat_adex,,,,,,
X6GN026967,,cyan,2.0,,,,,,False,contrat_adex,,,,,,
X6GN026967,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X6GN026967,,yellow,4.0,,,,,,False,contrat_adex,,,,,,
X74R002733,,black,0.0,,,,,,False,contrat_adex,,,,,,
X74R002733,,cyan,1.0,-0.1404,0.0,2024-10-18,2024-10-17,2024-10-17,True,contrat_adex,,,,,,
X74R002733,,cyan,6.0,-0.1361,0.0,2025-10-03,2025-10-02,2025-10-02,True,contrat_adex,,,,,,
X74R002733,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X74R002733,,magenta,1.0,-0.1941,0.0,2024-12-09,2024-12-17,2024-12-17,True,contrat_adex,,,,,,
X74R002733,,magenta,15.0,-0.1353,37.0,2025-11-08,2025-11-16,2025-11-16,False,contrat_adex,,,,,,
X74R002733,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X74R002733,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X74R003814,,black,80.0,-0.3741,187.1,2026-04-10,2026-04-10,2026-04-10,False,contrat_adex,,,,,,
X74R003814,,black,0.0,,,,,,False,contrat_adex,,,,,,
X74R003814,,cyan,1.0,-0.1872,0.0,2025-10-05,2025-10-04,2025-10-04,True,contrat_adex,,,,,,
X74R003814,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X74R003814,,magenta,1.0,-0.1048,0.0,2024-11-19,2024-11-27,2024-11-27,True,contrat_adex,,,,,,
X74R003814,,magenta,15.0,-0.1749,28.6,2025-11-02,2025-11-10,2025-11-10,False,contrat_adex,,,,,,
X74R003814,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X74R003814,,yellow,3.0,-0.1218,0.0,2024-11-19,2024-11-30,2024-11-30,False,contrat_adex,,,,,,
X74R003814,,yellow,14.0,-0.1764,22.7,2025-10-27,2025-11-07,2025-11-07,False,contrat_adex,,,,,,
X74R003814,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X74R003815,,black,1.0,-0.3088,0.0,2024-05-02,2024-05-02,2024-05-02,True,contrat_adex,,,,,,
X74R003815,,black,1.0,,,,,,False,contrat_adex,,,,,,
X74R003815,,cyan,1.0,-0.6506,0.0,2024-03-18,2024-03-17,2024-03-17,True,contrat_adex,,,,,,
X74R003815,,cyan,3.0,-0.1298,0.0,2025-09-08,2025-09-07,2025-09-07,True,contrat_adex,,,,,,
X74R003815,,cyan,95.0,-0.1452,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
X74R003815,,magenta,4.0,-0.4241,0.0,2024-03-12,2024-03-20,2024-03-20,True,contrat_adex,,,,,,
X74R003815,,magenta,3.0,-0.2988,0.0,2025-04-16,2025-04-24,2025-04-24,True,contrat_adex,,,,,,
X74R003815,,magenta,72.0,-0.1668,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
X74R003815,,yellow,1.0,-0.4468,0.0,2025-01-26,2025-02-06,2025-02-06,False,contrat_adex,,,,,,
X74R003815,,yellow,52.0,-0.1943,216.1,2026-05-09,2026-05-20,2026-05-20,False,contrat_adex,,,,,,
X74R003821,,black,6.0,-0.8384,0.0,2023-04-28,2023-04-28,2023-04-28,True,contrat_adex,,,,,,
X74R003821,,black,3.0,-0.1512,0.0,2025-03-05,2025-03-05,2025-03-05,True,contrat_adex,,,,,,
X74R003821,,black,61.0,-0.2534,201.2,2026-04-01,2026-04-01,2026-04-01,False,contrat_adex,,,,,,
X74R003821,,cyan,1.0,-0.6597,0.0,2023-03-27,2023-03-26,2023-03-26,True,contrat_adex,,,,,,
X74R003821,,cyan,8.0,-0.2822,0.0,2025-09-12,2025-09-11,2025-09-11,True,contrat_adex,,,,,,
X74R003821,,magenta,4.0,-0.6317,0.0,2023-04-27,2023-05-05,2023-05-05,True,contrat_adex,,,,,,
X74R003821,,magenta,3.0,-0.1948,0.0,2025-09-12,2025-09-20,2025-09-20,True,contrat_adex,,,,,,
X74R003821,,yellow,5.0,-0.5445,0.0,2023-04-28,2023-05-09,2023-05-09,False,contrat_adex,,,,,,
X74R003821,,yellow,8.0,-0.1629,0.0,2025-09-12,2025-09-23,2025-09-23,False,contrat_adex,,,,,,
X74R004496,,black,0.0,,,,,,False,contrat_adex,,,,,,
X74R004496,,cyan,36.0,-0.1286,202.3,2026-04-25,2026-04-24,2026-04-24,False,contrat_adex,,,,,,
X74R004496,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X74R004496,,magenta,66.0,-0.1195,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
X74R004496,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X74R004496,,yellow,30.0,-0.1184,168.9,2026-03-22,2026-04-02,2026-04-02,False,contrat_adex,,,,,,
X74R004496,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X74R004509,,black,0.0,,,,,,False,contrat_adex,,,,,,
X74R004509,,cyan,1.0,-0.2633,0.0,2024-10-03,2024-10-02,2024-10-02,True,contrat_adex,,,,,,
X74R004509,,cyan,33.0,-0.1397,164.6,2026-03-18,2026-03-17,2026-03-17,False,contrat_adex,,,,,,
X74R004509,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X74R004509,,magenta,56.0,-0.1021,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
X74R004509,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X74R004509,,yellow,1.0,-0.2137,0.0,2025-02-26,2025-03-09,2025-03-09,False,contrat_adex,,,,,,
X74R004509,,yellow,51.0,-0.1125,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
X74R004509,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X74R004551,,black,0.0,,,,,,False,contrat_adex,,,,,,
X74R004551,,cyan,1.0,-0.3596,0.0,2024-08-16,2024-08-15,2024-08-15,True,contrat_adex,,,,,,
X74R004551,,cyan,2.0,-0.3177,0.0,2025-07-14,2025-07-13,2025-07-13,True,contrat_adex,,,,,,
X74R004551,,cyan,72.0,-0.5876,105.5,2026-01-18,2026-01-17,2026-01-17,False,contrat_adex,,,,,,
X74R004551,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X74R004551,,magenta,47.0,-0.4951,74.7,2025-12-18,2025-12-26,2025-12-26,False,contrat_adex,,,,,,
X74R004551,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X74R004551,,yellow,1.0,-0.8265,0.0,2024-08-16,2024-08-27,2024-08-27,False,contrat_adex,,,,,,
X74R004551,,yellow,5.0,-0.5481,0.0,2025-10-05,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
X74R004551,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X74R004633,,black,0.0,,,,,,False,contrat_adex,,,,,,
X74R004633,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X74R004633,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X74R004633,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X74R004646,,black,0.0,,,,,,False,contrat_adex,,,,,,
X74R004646,,cyan,51.0,-0.2742,149.5,2026-03-03,2026-03-02,2026-03-02,False,contrat_adex,,,,,,
X74R004646,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X74R004646,,magenta,50.0,-0.2318,172.6,2026-03-26,2026-04-03,2026-04-03,False,contrat_adex,,,,,,
X74R004646,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X74R004646,,yellow,1.0,-0.3665,0.0,2023-10-06,2023-10-17,2023-10-17,False,contrat_adex,,,,,,
X74R004646,,yellow,62.0,-0.2201,236.2,2026-05-29,2026-06-09,2026-06-09,False,contrat_adex,,,,,,
X74R004646,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X74R005055,,black,87.0,-0.141,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
X74R005055,,black,0.0,,,,,,False,contrat_adex,,,,,,
X74R005055,,cyan,70.0,-0.1311,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
X74R005055,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X74R005055,,magenta,34.0,-0.1277,187.9,2026-04-10,2026-04-18,2026-04-18,False,contrat_adex,,,,,,
X74R005055,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X74R005055,,yellow,45.0,-0.1138,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
X74R005055,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X74R005475,,black,1.0,-0.4319,0.0,2024-03-06,2024-03-06,2024-03-06,True,contrat_adex,,,,,,
X74R005475,,black,75.0,-0.2817,230.8,2026-05-23,2026-05-23,2026-05-23,False,contrat_adex,,,,,,
X74R005475,,black,0.0,,,,,,False,contrat_adex,,,,,,
X74R005475,,cyan,1.0,-0.1391,0.0,2024-03-06,2024-03-05,2024-03-05,True,contrat_adex,,,,,,
X74R005475,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X74R005475,,magenta,2.0,-0.1639,0.0,2024-03-30,2024-04-07,2024-04-07,True,contrat_adex,,,,,,
X74R005475,,magenta,3.0,-0.1926,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
X74R005475,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X74R005475,,yellow,1.0,-0.202,0.0,2024-03-06,2024-03-17,2024-03-17,False,contrat_adex,,,,,,
X74R005475,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X74R005479,,black,0.0,,,,,,False,contrat_adex,,,,,,
X74R005479,,cyan,1.0,-0.8951,0.0,2025-06-04,2025-06-03,2025-06-03,True,contrat_adex,,,,,,
X74R005479,,cyan,57.0,-0.3241,145.0,2026-02-27,2026-02-26,2026-02-26,False,contrat_adex,,,,,,
X74R005479,,magenta,1.0,-0.1165,0.0,2025-09-11,2025-09-19,2025-09-19,True,contrat_adex,,,,,,
X74R005479,,magenta,95.0,-0.1586,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
X74R005479,,yellow,1.0,-0.2639,0.0,2025-10-05,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
X74R005540,,black,0.0,,,,,,False,contrat_adex,,,,,,
X74R005540,,cyan,34.0,-0.2233,107.5,2026-01-20,2026-01-19,2026-01-19,False,contrat_adex,,,,,,
X74R005540,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X74R005540,,magenta,36.0,-0.2015,129.0,2026-02-11,2026-02-19,2026-02-19,False,contrat_adex,,,,,,
X74R005540,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X74R005540,,yellow,29.0,-0.1982,95.8,2026-01-08,2026-01-19,2026-01-19,False,contrat_adex,,,,,,
X74R005540,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X74R005543,,black,1.0,-0.6612,0.0,2025-04-01,2025-04-01,2025-04-01,True,contrat_adex,,,,,,
X74R005543,,black,3.0,-0.4598,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
X74R005543,,black,0.0,,,,,,False,contrat_adex,,,,,,
X74R005543,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X74R005543,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X74R005543,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X75G001952,,black,1.0,-1.0841,0.0,2024-03-25,2024-03-25,2024-03-25,True,contrat_adex,,,,,,
X75G001952,,black,1.0,-1.1911,0.0,2025-02-02,2025-02-02,2025-02-02,True,contrat_adex,,,,,,
X75G001952,,black,0.0,-0.1394,0.0,2025-05-25,2025-05-25,2025-05-25,True,contrat_adex,,,,,,
X75G001952,,black,1.0,-0.3817,0.0,2025-09-26,2025-09-26,2025-09-26,True,contrat_adex,,,,,,
X75G001952,,black,0.0,,,,,,False,contrat_adex,,,,,,
X75G001952,,cyan,1.0,-0.3782,0.0,2024-02-06,2024-02-05,2024-02-05,True,contrat_adex,,,,,,
X75G001952,,cyan,53.0,-0.3496,123.0,2026-01-26,2026-01-25,2026-01-25,False,contrat_adex,,,,,,
X75G001952,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
X75G001952,,magenta,4.0,-0.7161,0.0,2024-02-14,2024-02-22,2024-02-22,True,contrat_adex,,,,,,
X75G001952,,magenta,52.0,-0.3319,126.5,2026-01-30,2026-02-07,2026-02-07,False,contrat_adex,,,,,,
X75G001952,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
X75G001952,,yellow,1.0,-0.3903,0.0,2024-02-06,2024-02-17,2024-02-17,False,contrat_adex,,,,,,
X75G001952,,yellow,46.0,-0.372,96.8,2025-12-31,2026-01-11,2026-01-11,False,contrat_adex,,,,,,
X75G001952,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
X75G003015,,black,13.0,-1.7067,1.8,2025-10-06,2025-10-06,2025-10-06,True,contrat_adex,,,,,,
X75G003015,,black,0.0,,,,,,False,contrat_adex,,,,,,
X75G003015,,cyan,1.0,-0.7605,0.0,2025-06-04,2025-06-03,2025-06-03,True,contrat_adex,,,,,,
X75G003015,,cyan,20.0,-0.9321,10.7,2025-10-15,2025-10-14,2025-10-14,False,contrat_adex,,,,,,
X75G003015,,magenta,3.0,-1.0435,0.0,2025-04-22,2025-04-30,2025-04-30,True,contrat_adex,,,,,,
X75G003015,,magenta,1.0,-0.4773,0.0,2025-09-30,2025-10-08,2025-10-08,True,contrat_adex,,,,,,
X75G003015,,magenta,93.0,,,,,,False,contrat_adex,,,,,,
X75G003015,,yellow,1.0,-0.8705,0.0,2025-05-22,2025-06-02,2025-06-02,False,contrat_adex,,,,,,
X75G003015,,yellow,8.0,-1.0534,0.0,2025-10-05,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
X93U000440,,black,0.0,,,,,,False,contrat_adex,,,,,,
X93U000440,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X93U000440,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X93U000440,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X93U000659,,black,0.0,,,,,,False,contrat_adex,,,,,,
X93U000659,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X93U000659,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X93U000659,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000001,,black,1.0,-0.1341,0.0,2025-06-24,2025-06-24,2025-06-24,True,contrat_adex,,,,,,
XAUV000001,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000001,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000001,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000001,,yellow,2.0,-0.2331,0.0,2025-06-24,2025-07-05,2025-07-05,False,contrat_adex,,,,,,
XAUV000001,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000003,,black,1.0,-0.1502,0.0,2024-10-24,2024-10-24,2024-10-24,True,contrat_adex,,,,,,
XAUV000003,,black,62.0,-0.1461,300.0,2026-03-16,2026-03-16,2026-03-16,False,contrat_adex,,,,,,
XAUV000003,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000003,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000003,,yellow,6.0,-0.1319,0.0,2025-05-20,2025-05-31,2025-05-31,False,contrat_adex,,,,,,
XAUV000013,,black,10.0,-0.2027,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
XAUV000013,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000013,,cyan,5.0,-0.2073,0.0,2024-02-14,2024-02-13,2024-02-13,True,contrat_adex,,,,,,
XAUV000013,,cyan,16.0,-0.183,32.8,2025-11-06,2025-11-05,2025-11-05,False,contrat_adex,,,,,,
XAUV000013,,magenta,4.0,-0.1964,0.0,2024-02-14,2024-02-22,2024-02-22,True,contrat_adex,,,,,,
XAUV000013,,magenta,29.0,-0.1874,101.4,2026-01-14,2026-01-22,2026-01-22,False,contrat_adex,,,,,,
XAUV000013,,yellow,3.0,-0.1206,0.0,2024-02-14,2024-02-25,2024-02-25,False,contrat_adex,,,,,,
XAUV000013,,yellow,32.0,-0.1983,111.0,2026-01-23,2026-02-03,2026-02-03,False,contrat_adex,,,,,,
XAUV000017,,black,84.0,-0.2056,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
XAUV000017,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000017,,cyan,84.0,-0.2429,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
XAUV000017,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000017,,magenta,5.0,-0.2374,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
XAUV000017,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000017,,yellow,7.0,-0.1905,0.0,2025-10-05,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
XAUV000017,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000025,,black,22.0,-0.1234,97.3,2026-01-10,2026-01-10,2026-01-10,False,contrat_adex,,,,,,
XAUV000025,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000025,,magenta,78.0,-0.1082,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV000025,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000025,,yellow,76.0,-0.1089,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
XAUV000025,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000031,,black,21.0,-0.3563,30.9,2024-06-02,2024-06-02,2024-06-02,False,contrat_adex,,,,,,
XAUV000031,,black,5.0,-1.5008,0.0,2024-11-25,2024-11-25,2024-11-25,True,contrat_adex,,,,,,
XAUV000031,,black,1.0,-1.1966,0.0,2025-09-10,2025-09-10,2025-09-10,True,contrat_adex,,,,,,
XAUV000031,,black,58.0,-1.6004,30.0,2025-11-03,2025-11-03,2025-11-03,False,contrat_adex,,,,,,
XAUV000031,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000031,,cyan,2.0,-0.3927,0.0,2024-07-09,2024-07-08,2024-07-08,True,contrat_adex,,,,,,
XAUV000031,,cyan,61.0,-0.3866,131.9,2026-02-13,2026-02-12,2026-02-12,False,contrat_adex,,,,,,
XAUV000031,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000031,,magenta,1.0,-0.1121,0.0,2024-07-09,2024-07-17,2024-07-17,True,contrat_adex,,,,,,
XAUV000031,,magenta,57.0,-0.4204,111.8,2026-01-24,2026-02-01,2026-02-01,False,contrat_adex,,,,,,
XAUV000031,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000031,,yellow,1.0,-0.2458,0.0,2024-06-11,2024-06-22,2024-06-22,False,contrat_adex,,,,,,
XAUV000031,,yellow,1.0,-0.3746,0.0,2025-01-01,2025-01-12,2025-01-12,False,contrat_adex,,,,,,
XAUV000031,,yellow,1.0,-0.4174,0.0,2025-10-05,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
XAUV000033,,black,60.0,-0.5646,88.6,2025-09-19,2025-09-19,2025-09-19,False,contrat_adex,,,,,,
XAUV000033,,cyan,90.0,-0.1918,300.0,2026-04-19,2026-04-18,2026-04-18,False,contrat_adex,,,,,,
XAUV000033,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000033,,magenta,0.0,-5.6061,0.0,2025-04-29,2025-05-07,2025-05-07,True,contrat_adex,,,,,,
XAUV000033,,magenta,86.0,-0.2315,300.0,2026-04-19,2026-04-27,2026-04-27,False,contrat_adex,,,,,,
XAUV000033,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000033,,yellow,41.0,-0.2474,125.3,2025-10-26,2025-11-06,2025-11-06,False,contrat_adex,,,,,,
XAUV000035,,black,88.0,-0.1948,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
XAUV000035,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000035,,cyan,3.0,-0.143,0.0,2024-01-07,2024-01-06,2024-01-06,True,contrat_adex,,,,,,
XAUV000035,,cyan,5.0,-0.1446,0.0,2025-10-05,2025-10-04,2025-10-04,True,contrat_adex,,,,,,
XAUV000035,,magenta,2.0,-0.2645,0.0,2023-11-29,2023-12-07,2023-12-07,True,contrat_adex,,,,,,
XAUV000035,,magenta,2.0,-0.1249,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
XAUV000035,,yellow,3.0,,,,,,False,contrat_adex,,,,,,
XAUV000037,,black,61.0,-0.1483,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
XAUV000037,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000037,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000037,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000037,,yellow,41.0,-0.1039,298.3,2026-07-30,2026-08-10,2026-08-10,False,contrat_adex,,,,,,
XAUV000037,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000049,,black,77.0,-0.1759,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
XAUV000049,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000049,,cyan,3.0,-0.2818,0.0,2023-12-03,2023-12-02,2023-12-02,True,contrat_adex,,,,,,
XAUV000049,,cyan,11.0,,,,,,False,contrat_adex,,,,,,
XAUV000049,,magenta,2.0,-0.4286,0.0,2023-11-26,2023-12-04,2023-12-04,True,contrat_adex,,,,,,
XAUV000049,,magenta,7.0,,,,,,False,contrat_adex,,,,,,
XAUV000049,,yellow,1.0,-0.1758,0.0,2023-11-26,2023-12-07,2023-12-07,False,contrat_adex,,,,,,
XAUV000049,,yellow,5.0,,,,,,False,contrat_adex,,,,,,
XAUV000051,,black,3.0,-0.2742,0.0,2024-10-09,2024-10-09,2024-10-09,True,contrat_adex,,,,,,
XAUV000051,,black,27.0,-0.1174,144.8,2026-02-26,2026-02-26,2026-02-26,False,contrat_adex,,,,,,
XAUV000051,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000051,,magenta,87.0,-0.1081,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV000051,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000051,,yellow,75.0,-0.1318,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
XAUV000051,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000052,,black,1.0,-0.7156,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
XAUV000052,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000052,,cyan,7.0,-0.1365,0.0,2023-12-08,2023-12-07,2023-12-07,True,contrat_adex,,,,,,
XAUV000052,,cyan,80.0,-0.4117,170.0,2026-03-24,2026-03-23,2026-03-23,False,contrat_adex,,,,,,
XAUV000052,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000052,,magenta,4.0,-0.1547,0.0,2023-12-08,2023-12-16,2023-12-16,True,contrat_adex,,,,,,
XAUV000052,,magenta,2.0,-0.1815,0.0,2025-01-16,2025-01-24,2025-01-24,True,contrat_adex,,,,,,
XAUV000052,,magenta,35.0,-0.4142,60.4,2025-12-04,2025-12-12,2025-12-12,False,contrat_adex,,,,,,
XAUV000052,,yellow,2.0,-0.1614,0.0,2023-12-08,2023-12-19,2023-12-19,False,contrat_adex,,,,,,
XAUV000052,,yellow,1.0,-0.1516,0.0,2025-01-16,2025-01-27,2025-01-27,False,contrat_adex,,,,,,
XAUV000052,,yellow,34.0,-0.4274,56.2,2025-11-30,2025-12-11,2025-12-11,False,contrat_adex,,,,,,
XAUV000065,,black,34.0,-0.2876,83.4,2025-12-27,2025-12-27,2025-12-27,False,contrat_adex,,,,,,
XAUV000065,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000065,,cyan,41.0,-0.3229,96.0,2026-01-09,2026-01-08,2026-01-08,False,contrat_adex,,,,,,
